,Q
0,
1,ras
2,
3,"que les reglements soient bien ponites des qu ils arrivent et pas quand ils ont le temps . les factures quand ils y a des regules , ***** annulent toutes les factures et pour les entreprises c est ingerable. les avoirs disparaissent de l espace client, donc parfois on ne reçoit jamais ."
4,rien de particulier. avoir des creneaux d intervention plus precis.
5,
6,avoir un seul interlocuteur. des personnes referentes qui devaient me rappeler ne m ont pas toujours rappele.
7,en francais
8,
9,
10,
11,etre plus accessible il n y pas d adresse mail pour les contacter
12,
13,ma demande a ete faite et j ai eu ma reponse dans l heure qui suivait .
14,
15,toujours en attente de reponse posee au conseiller
16,
17,j ai demande un rendez vous avec la direction commerciale par **** et par courrier recommande sans reponse d *****. la communication avec le charge d affaire est limite et ************** a vis de sa clientele. 
18,"il faudrait des noms attitres au niveau des contrat, avoir toujours le même contact."
19,"parce que les delais sont respectes et les rendez-vous aussi, il n y a pas de soucis. ça afait une trentaine de mises en route qui se passe bien."
20,j ai eu un contact telephonique suite a ma demande mail. ma demande a ete prise en compte immediatement.
21,parce que j ai eu un retour tres rapide.
22,avoir un site qui fonctionne effectivement !
23,la raison du rejet du virement n a pas pu etre identifie par le technicien je l ai devinee. de façon globale chez ***** de nombreuses factures ne sont pas transmises soit a l administration soit a la collectivite
24,l acces a l espace prive est difficile et ne fonctionne pas tout le temps
25,la courtoisie de l interlocuteur et la pertinence de ses reponses.  ******* satisfaction
26,parce que je suis satisfaite du service sur le traitement et la rapidite.
27,
28,
29,satisfait
30,******* rapide de vos services 
31,
32,rapidite de traitement
33,etre plus rapide sur la facturation de façon a ne pas avoir a demander des factures en urgence.
34,nous faire parvenir les factures plus rapidement.
35,ameliorer les relations avec ******
36,pour la contestation de facture qui est un chiffre impossible mais pour l instant c est 1 et si ça s arrange ça sera peut être 10.
37,qu on ne perde pas du temps au telephone pour trouver la bonne personne mais ça s est bien passe avec *****.
38, 
39,parce qu on peut toujours progresser et être plus rapide. parce qu ils ont compris et c etait fait dans le temps qu on demandait.
40,avoir de sinterlocuteurs soit plus informes et plus au fait.
41,un espace client plus facilement utilisable moins complique. des feuillets de gestion sur 3ans
42,"parce que tant que je n ai pas reçu les nouvelles factures, je ne peux pas savoir si les modifications que j ai demandees ont ete realisees.  donc je mets des reponses provisoires. ******* de ne pouvoir faire mieux. bonne fin de journee."
43,********************* et tres rapide
44,
45,non comprehension de ma demande en se refugiant derriere des procedures
46,
47, manque de reponse
48,
49,une aide pour completer l imprime de resiliation de ligne serait utile pour les entreprises detet  plusieurs guichets ou agences.
50,satisfaite
51,des reponses differentes selon les interlocuteurs
52,
53,
54,
55,
56,rien
57,"peut-être des numeros dedies, une boite dediee plutôt qu une boite generique."
58,
59,rien
